0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,Fraudulent
1.857987796384034,-0.3082051570526282,-0.10939224065999044,-1.5643708729204748,-1.494769714457817,-1.5303339463123906,1.6574228441600833,-1.373070668572366,4.236143598822293,0.8701735380577349,1.7590241083383296,4.076903895660203,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.006485209257240067,-0.3082051570526282,1.502860735545564,-0.6485244633203046,1.3026027713325645,-1.6753171486346843,0.2943639310996714,-0.8223554701075646,-0.0890990952998163,-0.2561370178365087,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.282808040008939,3.2445920424012993,1.678105624263559,0.012103606677200677,-0.1482139127065405,0.06448127923284025,-1.5230479529808776,-0.8223554701075646,-0.15959944033730794,-0.0019391914706103376,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7199252456770604,-0.3082051570526282,0.2761465145195987,-0.4983330725281295,1.5800427462340743,0.06448127923284025,-0.5007537681855688,-0.27164027164276333,-0.38180106136436304,-0.3665023418106399,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2514330232128802,-0.3082051570526282,1.5904831799045616,1.7220022671686377,-1.595496329549448,-1.3853507439900967,-0.04640079716543153,1.6558629229840411,-0.38252215388358946,3.832403076318358,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4891933972906395,3.2445920424012993,0.11842611467340314,-1.5919832568808414,0.1734044021474389,-0.805417934700922,1.4302463586500147,0.8297901252868393,2.2520862773167,-0.2808695172364886,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.17692613223849005,-0.3082051570526282,0.8895036250325814,-1.4231695606270238,1.4952203335253322,-1.5303339463123906,-0.3871655254305345,0.003717327589637305,0.4288843288613746,-0.316969463184842,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,2.854863804438469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7854202299066776,-0.3082051570526282,1.64305664651996,1.307959207421848,-0.0898985039692805,0.35444768387742764,1.7710110869151177,-0.8223554701075646,-0.4478639771519908,-0.024606204741519203,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1262817548981466,-0.3082051570526282,0.2936710033913982,-1.2149707585692724,0.25999394845427953,1.079363695488896,0.0671874455896028,0.8297901252868393,0.16545970462528398,-0.269737225799054,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9801281868993766,-0.3082051570526282,-0.09186775178819093,1.6652078030020951,-1.2509052779201841,0.35444768387742764,-0.15998903992046584,-0.27164027164276333,-0.4767824153006041,0.24407911588180717,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4668540228247237,-0.3082051570526282,0.2936710033913982,-1.3559580213746587,-0.3549685436840987,1.3693301001334837,0.52154041660974,0.8297901252868393,0.9118183858807568,-0.16496471461807655,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8185485068135189,-0.3082051570526282,0.9420770916479799,-0.29862490016361737,-1.394043099366186,-0.9504011370232157,-1.5230479529808776,-0.8223554701075646,-0.4239792247099137,1.172973319723653,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6906048166905457,-0.3082051570526282,-0.47740650696778003,-1.3617373575524099,-0.23303632541528232,-0.5154515300563346,-0.15998903992046584,-0.8223554701075646,-0.17761854041911695,-0.31397547800948666,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4098394966984659,-0.3082051570526282,-1.4237289060449534,0.12662008279189954,-0.17118664948182474,1.5143133024557773,-0.8415184964506718,-1.0977130693399653,-0.34043351113552817,-0.46515597154821914,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3072814593776701,-0.3082051570526282,-1.4062044171731538,-1.3919896851989095,1.4139321880127882,-0.22548512541174717,1.543834601405049,-0.27164027164276333,0.23338859103214002,-0.48754176839779906,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9904093762842584,-0.3082051570526282,-0.12691672953178995,0.6179350077301026,-0.5316819034939775,0.06448127923284025,0.4079521738547057,-1.0977130693399653,-0.47718320476459325,-0.19798340132928283,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6380802509754087,-0.3082051570526282,-0.6351269068139757,-0.4045080469263669,-1.5177424512331013,-0.5154515300563346,0.2943639310996714,-0.8223554701075646,0.047056805742232054,0.5051934116447004,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9904093762842584,-0.3082051570526282,1.152370958109574,-1.296809012839403,-0.9328212302624024,0.06448127923284025,0.52154041660974,-1.373070668572366,-0.4660432287614184,0.3186087403724543,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8480195996494143,-0.3082051570526282,-1.6515472613783468,0.6643123968108217,-1.5053725160464098,-1.6753171486346843,0.2943639310996714,1.1051477245192398,-0.13898260034853624,-0.4357979468732772,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8619579731052417,-0.3082051570526282,-1.5989737947629483,1.0012262910249072,0.15750019976454982,-0.6604347323786283,0.52154041660974,1.1051477245192398,-0.4567757936965536,-0.4953406755306883,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9539809645131343,-0.3082051570526282,-0.05681877404459192,-1.672608564051938,1.548234341468296,-1.5303339463123906,-0.7279302536956375,-0.8223554701075646,-0.3371393174058957,-0.3895402698441636,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8104250979168222,-0.3082051570526282,0.5565383364683908,1.5740227210864661,-1.6078662647361395,-1.240367541667803,0.9758933876298773,-0.546997870875164,-0.4537706940065199,2.6948802277633703,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1819000701202846,-0.3082051570526282,-1.2660085061987578,-0.47992481655455166,-1.284480816284061,1.079363695488896,-1.636636195735912,-1.0977130693399653,-0.07809791728724422,-0.2808913357519366,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1698418850392504,-0.3082051570526282,-0.09186775178819093,-0.7352858558159268,-0.5299147698958787,1.079363695488896,-1.0686949819607403,0.5544325260544386,0.00946636769554119,-0.19159057630303827,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8347953246069123,3.2445920424012993,-1.5113513504039509,-0.7058897261216863,-1.6626474062772019,-0.5154515300563346,0.18077568834463711,-1.373070668572366,-0.41040001774762436,-0.049539919339518936,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9466191252005027,-0.3082051570526282,0.20604855903240066,-1.6788873490351737,1.5588371430568888,0.06448127923284025,-0.8415184964506718,-0.546997870875164,-0.31124076216525004,-0.37070119389462003,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9364648640796318,-0.3082051570526282,0.4338669143657942,-1.5303370043181626,-1.6679488070714983,0.35444768387742764,1.4302463586500147,1.1051477245192398,-0.37621957530438244,4.1117746209521835,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4837117463528016,-0.3082051570526282,0.24109753677599968,1.0794257039979354,0.882024974985053,1.079363695488896,-0.2735772826755002,0.27907492682203794,-0.39769137806367205,-0.3313430163060419,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9758126259230067,-0.3082051570526282,0.4689158921093933,0.5268926254731833,0.7088458823713717,0.06448127923284025,-0.2735772826755002,1.3805053237516405,-0.47421916956882076,-0.29636551176351,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.7402070234014624,-0.3082051570526282,0.8194056695453834,-1.704002488968117,1.2637258321743912,-1.0953843393455094,-1.4094597102258433,1.6558629229840411,15.081698676202873,-0.3076990183989644,1.7590241083383296,4.076903895660203,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0642462254017238,-0.3082051570526282,1.0647485137505763,-1.636077451422202,0.4755842474223317,0.06448127923284025,-1.636636195735912,0.5544325260544386,6.312251911953648,-0.20949388036781497,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.614471593869384,-0.3082051570526282,-0.02176979630099291,0.9793218934129369,-1.0123422421768478,1.3693301001334837,-1.4094597102258433,-0.27164027164276333,-0.2152393661915611,0.03190375026862901,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.2173895039406233,-0.3082051570526282,-0.8629452621473692,-1.2871767858764844,1.3185069737154536,0.06448127923284025,-1.4094597102258433,1.1051477245192398,3.0171506569980293,-0.4439362531353565,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.501573231041466,-0.3082051570526282,-0.7753228177883716,0.9045472722489465,0.5162283201786038,0.6444140885220151,-0.5007537681855688,1.3805053237516405,-0.05906945193649524,-0.4105175603076048,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0028042896009244744,-0.3082051570526282,1.7306790908789575,1.2912633473527895,1.3503153784812316,-0.37046832773404087,-0.9551067392057061,1.6558629229840411,-0.3316555648422567,-0.242272563409094,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13313588115473451,-0.3082051570526282,-0.02176979630099291,-0.5399300230420668,0.989820124469079,0.35444768387742764,-1.1822832247157746,0.5544325260544386,-0.1710572555260644,-0.3615834787168779,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4183436903871953,-0.3082051570526282,1.6080076687763611,-1.7153471118355543,1.5287958718892094,0.20946448155513395,-0.04640079716543153,1.3805053237516405,1.6196873166652186,-0.2659189855956657,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5927431251381526,-0.3082051570526282,0.030803670314405607,-0.12281892063301449,-1.3339605570308273,0.35444768387742764,-1.0686949819607403,0.003717327589637305,-0.3691983680756046,0.45098167359506797,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1290387761695158,-0.3082051570526282,0.5915873142119897,-0.30476098548814334,-0.7755463400316103,-1.3853507439900967,-0.2735772826755002,1.3805053237516405,0.16007122168833093,0.05266043129809661,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8938169673719741,-0.3082051570526282,-1.1783860618397604,-0.470506639079698,-1.595496329549448,0.20946448155513395,-1.636636195735912,0.27907492682203794,-0.4422102175821105,0.21885448774450164,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6548110462394758,-0.3082051570526282,1.327615846827569,0.7717652398193802,-0.2931188677506411,0.35444768387742764,1.543834601405049,0.5544325260544386,-0.4181579220034478,-0.009742947162487949,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8626163500106663,-0.3082051570526282,-0.6000779290703766,1.6958882296247249,0.9085319789565347,-0.22548512541174717,-0.6143420109406031,0.27907492682203794,-0.2365411619446094,-0.409538151391942,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.16588337326954308,-0.3082051570526282,-1.6340227725065475,-0.5158137807200928,1.682536494923804,1.5143133024557773,-0.7279302536956375,-1.0977130693399653,-0.1880456368019176,-0.5055856806732402,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8953401065401049,-0.3082051570526282,0.9420770916479799,0.206959990645576,0.08504772224249951,1.22434689781119,-0.6143420109406031,-0.8223554701075646,-0.4551529248833515,-0.16209194341743197,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8436803030876742,-0.3082051570526282,-0.337210595993384,0.6404815538062674,1.4422063255823687,-0.37046832773404087,-1.295871467470809,-1.373070668572366,-0.4499558024896556,-0.40673326001713545,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.23759784243569365,-0.3082051570526282,-0.12691672953178995,0.9875984736181115,-0.11110410714646596,0.7893972908443088,0.4079521738547057,1.1051477245192398,-0.3548964260143183,-0.2772379465541548,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.10965415231272051,-0.3082051570526282,-0.44235752922418103,-0.41321272610767107,1.3785895160508124,-0.37046832773404087,0.4079521738547057,-0.27164027164276333,-0.19086348239812032,-0.4127260789268345,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09749277455304535,-0.3082051570526282,-0.6000779290703766,-0.5534864906195077,-1.595496329549448,0.06448127923284025,-0.7279302536956375,1.3805053237516405,-0.08535894116250735,0.9735836041629637,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.833744497957955,-0.3082051570526282,-0.6877003734293741,-1.502795970187151,-0.04395303041871201,-0.805417934700922,-0.7279302536956375,1.1051477245192398,3.3543706412911294,-0.3651811094862928,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8001676441173102,-0.3082051570526282,-0.8629452621473692,0.49093231147828703,-0.35673567728219746,-0.9504011370232157,1.6574228441600833,1.3805053237516405,-0.1231004965480794,-0.3628004670229738,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
